Latitude,Longitude,Has_Online_delivery,Has_Table_booking,Has_Wifi,Min_Price,Max_Price,Avg_Price,Price_range,Style_American,Style_Asian,Style_Cambodian,Style_Chinese,Style_European,Style_Filipino,Style_French,Style_German,Style_International,Style_Italian,Style_Japanese,Style_Korean,Style_Malaysian,Style_Other,Style_Singaporean,Style_Spanish,Style_Taiwanese,Style_Thai,Style_Vietnamese,Cuisines_MainDish,Cuisines_Beverage,Cuisines_Dessert,Cuisines_Snack,Is_Vegetarian,Is_Healthy,Cuisines_VarietyScore,Type_Other,Type_buffet,Type_café/dessert,Type_khu ẩm thực,Type_nhà hàng,Type_nhà hàng sang trọng,Type_quán cơm văn phòng,Type_quán nhậu,Type_quán ăn,Type_shop online,Type_tiệm bánh,Type_ăn vặt/vỉa hè,Same_Min_Max,Avg_open_hour,Avg_close_hour,Is_open_after_22,Avg_open_duration,Is_open_weekend,preference_level
10.336151,107.08624,0,0,1,36000.0,315000.0,193500.0,297000.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,1,4,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,10.0,22.0,0,12.0,1,high
10.792297,106.67621,0,0,0,20000.0,50000.0,45000.0,40000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,9.0,21.0,0,12.0,1,low
10.944467,106.82982,0,0,1,45000.0,167500.0,128750.0,145000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,8.0,22.0,0,14.0,1,moderate
10.95332,106.82545,0,1,1,5000.0,15000.0,12500.0,12500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,9.5,15.0,0,5.5,1,moderate
10.030334,105.786575,0,1,1,25000.0,50000.0,50000.0,37500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,23.983333333333334,1,23.983333333333334,1,low
10.845595,106.77904,1,0,1,20000.0,100000.0,70000.0,90000.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,4,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,11.0,22.0,0,11.0,1,moderate
10.747582,106.72879,0,0,0,10000.0,20000.0,20000.0,15000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,6.5,22.0,0,15.5,1,moderate
10.790208,106.64012,0,0,1,74375.0,200000.0,174375.0,162812.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,10.0,23.0,1,13.0,1,high
10.854191,106.77123,0,1,1,6000.0,12000.0,12000.0,9000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,17.0,0.0,0,17.0,1,moderate
10.725165,106.70893,1,0,1,45000.0,165000.0,127500.0,142500.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10.0,22.0,0,12.0,1,moderate
10.766025,106.694046,1,0,1,8000.0,41000.0,28500.0,37000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,9.0,22.0,0,13.0,1,moderate
10.823499,106.69216,0,0,1,30000.0,70000.0,65000.0,55000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,7.0,23.5,1,16.5,1,low
10.797212,106.69072,1,1,1,65000.0,251250.0,190625.0,218750.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,10.0,21.5,0,11.5,1,moderate
10.753535,106.63473,1,0,1,30000.0,150000.0,105000.0,135000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,10.0,21.0,0,11.0,1,low
10.837526,106.74565,0,1,1,20000.0,20000.0,30000.0,10000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,10.0,22.0,0,12.0,1,high
10.856245,106.81354,0,0,0,69500.0,220000.0,179500.0,185250.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,9.0,22.0,0,13.0,1,low
10.823458,106.63594,0,1,1,12000.0,250000.0,137000.0,244000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,10.0,22.0,0,12.0,1,high
10.737339,106.65912,0,0,0,12000.0,32000.0,28000.0,26000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,7.0,22.0,0,15.0,1,high
11.290009,106.793945,1,0,1,10000.0,60000.0,40000.0,55000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,9.0,22.0,0,13.0,1,low
10.755484,106.6444,0,0,0,30000.0,65000.0,62500.0,50000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,3,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,6.5,12.5,0,6.0,1,high
10.359174,107.09582,0,0,0,27042.0,82083.0,68083.5,68562.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,6.0,11.5,0,5.5,1,high
10.742589,106.61146,0,0,1,30000.0,223625.0,141812.5,208625.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,10.0,21.25,0,11.25,1,low
10.029709,105.774155,0,1,1,15000.0,35000.0,32500.0,27500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,8.0,22.0,0,14.0,1,moderate
10.746701,106.66084,1,1,1,20000.0,50000.0,45000.0,40000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,9.0,21.0,0,12.0,1,moderate
10.925514,106.85116,0,1,1,10000.0,20000.0,20000.0,15000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,16.0,18.0,0,2.0,1,moderate
10.808322,106.71486,1,0,1,9000.0,50000.0,34000.0,45500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,3,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,11.0,22.0,0,11.0,1,high
10.784383,106.64222,0,0,0,40000.0,315000.0,197500.0,295000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,10.0,23.0,1,13.0,1,high
10.770228,106.675095,1,0,1,25000.0,50000.0,50000.0,37500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.016666666666666666,23.98333333333333,1,23.966666666666665,1,low
10.788688,106.66256,1,0,1,12000.0,28000.0,26000.0,22000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,7.0,22.0,0,15.0,1,high
10.375598,105.437096,0,1,1,13000.0,15000.0,20500.0,8500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,8.0,22.0,0,14.0,1,low
10.797645,106.68958,0,1,1,65000.0,251250.0,190625.0,218750.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,10.0,22.0,0,12.0,1,high
10.748904,106.682556,0,0,1,50000.0,202000.0,151000.0,177000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,1,0,1,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,9.0,22.0,0,13.0,1,low
10.764361,106.667984,0,1,1,62750.0,309000.0,217250.0,277625.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,10.0,22.0,0,12.0,1,moderate
10.802582,106.62044,0,0,1,30000.0,197500.0,128750.0,182500.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.0,22.0,0,13.0,1,moderate
10.778175,106.68942,0,0,1,15000.0,35000.0,32500.0,27500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,8.0,21.0,0,13.0,1,low
10.801993,106.74828,0,0,1,28000.0,110000.0,83000.0,96000.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,9.0,21.0,0,12.0,1,moderate
10.800504,106.740204,0,0,0,29130.0,229522.0,143891.0,214957.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,10.0,21.0,0,11.0,1,high
10.870108,106.586235,1,0,1,10000.0,35000.0,27500.0,30000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,8.5,21.0,0,12.5,1,low
10.869638,106.67726,0,0,0,2000.0,250000.0,127000.0,249000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,10.0,23.0,1,13.0,1,low
10.961584,106.48232,0,1,0,102500.0,220000.0,212500.0,168750.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,3,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,8.0,22.5,1,14.5,1,moderate
10.758269,106.68125,0,0,1,25000.0,50000.0,50000.0,37500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,9.0,17.0,0,8.0,1,low
10.889696,106.68435,0,0,0,19083.0,177107.0,107636.5,167565.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,7.0,22.0,0,15.0,1,high
10.870574,106.74933,0,0,0,20000.0,150000.0,95000.0,140000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,10.0,22.0,0,12.0,1,high
10.732626,106.6745,0,0,0,50000.0,110000.0,105000.0,85000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,17.0,23.0,1,6.0,1,moderate
10.834108,106.66824,1,0,0,22000.0,35000.0,39500.0,24000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,7.0,22.0,0,15.0,0,low
10.749514,106.6454,1,0,1,57000.0,170000.0,142000.0,141500.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,4,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,10.0,22.0,0,12.0,1,low
10.776062,106.6637,1,0,0,25000.0,57000.0,53500.0,44500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,9.5,18.0,0,8.5,1,high
10.8046,106.647316,0,0,0,25000.0,45000.0,47500.0,32500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,1,3,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,16.0,22.0,0,6.0,1,moderate
10.770828,106.686195,0,1,1,10000.0,22000.0,21000.0,17000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,10.0,22.0,0,12.0,1,low
10.818973,106.68876,0,0,1,35000.0,59000.0,64500.0,41500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,6.0,23.0,1,17.0,1,low
10.770728,106.68965,0,0,1,15000.0,35000.0,32500.0,27500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.016666666666666666,23.98333333333333,1,23.966666666666665,1,low
10.758671,106.685074,0,0,0,36000.0,250000.0,161000.0,232000.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,11.285714285714286,16.857142857142858,0,5.571428571428571,1,high
10.794532,106.70239,0,0,0,15000.0,25000.0,27500.0,17500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,7.5,15.0,0,7.5,1,low
10.777896,106.68898,0,1,1,50000.0,110000.0,105000.0,85000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,3,2,2,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,11.0,23.0,1,12.0,1,low
10.842874,106.83727,0,0,0,24125.0,114562.0,81406.0,102499.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,9.5,23.0,1,13.5,1,high
10.486786,107.453804,0,1,1,50000.0,200000.0,150000.0,175000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.0,22.0,0,16.0,1,high
10.03251,105.76224,0,0,0,20988.0,61581.0,51778.5,51087.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,10.5,20.0,0,9.5,1,high
10.75475,106.64802,0,1,1,7000.0,20000.0,17000.0,16500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,14.0,21.0,0,7.0,1,moderate
10.828477,106.68448,0,1,1,8000.0,16000.0,16000.0,12000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,7.0,22.0,0,15.0,0,moderate
10.802755,106.71488,0,1,1,30000.0,30000.0,45000.0,15000.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,8.0,22.0,0,14.0,0,moderate
10.893206,106.74266,0,0,1,10000.0,40000.0,30000.0,35000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,7.0,23.0,1,16.0,1,high
10.788855,106.72554,0,0,1,25000.0,60000.0,55000.0,47500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,22.0,0,22.0,1,high
10.02431,105.7283,0,0,0,28158.0,99639.0,77977.5,85560.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.016666666666666666,23.98333333333333,1,23.966666666666665,1,high
10.798655,106.71115,1,0,1,30000.0,77000.0,68500.0,62000.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,3,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,9.0,23.0,1,14.0,1,low
10.988146,106.670586,0,0,0,30000.0,45000.0,52500.0,30000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,14.0,22.0,0,8.0,1,high
10.961667,106.85259,0,0,1,5000.0,100000.0,55000.0,97500.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,11.0,22.0,0,11.0,1,moderate
10.7419195,106.725914,0,0,0,10000.0,60000.0,40000.0,55000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,10.071428571428571,17.428571428571427,0,7.357142857142856,1,low
10.792799,106.63949,0,0,0,10000.0,50000.0,35000.0,45000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,9.0,22.0,0,13.0,1,moderate
10.770365,106.67538,1,1,1,8000.0,20000.0,18000.0,16000.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,15.0,21.0,0,6.0,1,moderate
10.85548,106.76568,0,0,1,10000.0,39000.0,29500.0,34000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,8.0,23.98333333333333,1,15.98333333333333,1,moderate
10.87684,106.63323,0,0,0,20000.0,35000.0,37500.0,25000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,10.0,22.0,0,12.0,1,high
10.721586,106.71173,0,1,1,50000.0,110000.0,105000.0,85000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,6,0,3,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,9.0,22.5,1,13.5,1,moderate
10.780282,106.67028,0,1,1,5000.0,35000.0,22500.0,32500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,4.295238095238095,12.564285714285715,1,8.269047619047619,1,high
10.807876,106.70379,0,0,0,5000.0,28000.0,19000.0,25500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,8.0,22.25,1,14.25,1,low
10.751811,106.63496,0,0,1,30000.0,50000.0,55000.0,35000.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,9.0,22.5,1,13.5,1,low
10.9042225,106.76972,0,0,0,15000.0,25000.0,27500.0,17500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.0,22.0,0,16.0,0,high
10.805828,106.69104,0,0,0,30000.0,50000.0,55000.0,35000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,16.0,22.0,0,6.0,1,high
10.802116,106.74071,0,0,1,50000.0,250000.0,175000.0,225000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,10.0,21.5,0,11.5,1,low
10.776629,106.680595,1,1,1,62750.0,309000.0,217250.0,277625.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10.0,22.5,1,12.5,1,moderate
10.747961,106.73073,0,0,0,28480.0,215861.0,136410.5,201621.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,7.0,23.98333333333333,1,16.98333333333333,1,high
