Avg_open_duration,Avg_close_hour,Avg_open_hour,Cuisines_MainDish,Cuisines_Beverage,Cuisines_Dessert,Cuisines_Snack,Cuisines_VarietyScore,Min_Price,Max_Price,Price_range,Latitude,Longitude,Has_Online_delivery,Has_Table_booking,Has_Wifi,Style_American,Style_Asian,Style_Cambodian,Style_Chinese,Style_European,Style_Filipino,Style_French,Style_German,Style_International,Style_Italian,Style_Japanese,Style_Korean,Style_Malaysian,Style_Other,Style_Singaporean,Style_Spanish,Style_Taiwanese,Style_Thai,Style_Vietnamese,Is_Vegetarian,Is_Healthy,Type_Other,Type_buffet,Type_café/dessert,Type_khu ẩm thực,Type_nhà hàng,Type_nhà hàng sang trọng,Type_quán cơm văn phòng,Type_quán nhậu,Type_quán ăn,Type_shop online,Type_tiệm bánh,Type_ăn vặt/vỉa hè,Same_Min_Max,Is_open_after_22,Is_open_weekend,preference_level
-0.5,-0.5,0.3333333333333333,0.6666666666666666,0.5,0.0,4.0,2.0,1.7065882352941177,1.4090909090909092,1.4248147740793697,0.1706911128322981,0.6631141099844342,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.5301176470588236,3.9545454545454546,4.324437823083,-0.002028571896622533,0.6271477793057585,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
-1.0,-3.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,-0.05811764705882353,-0.2909090909090909,-0.294961654984852,0.16541285311953968,0.6587902165535766,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.3333333333333333,0.0,0.3333333333333333,-0.3333333333333333,2.0,0.0,1.0,1.0,-0.9404705882352942,-0.36363636363636365,-0.299961005069341,0.16255308352345832,0.6443224578000084,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2
-0.5,0.0,0.5,0.3333333333333333,0.0,0.0,3.0,1.0,-0.17576470588235293,-0.045454545454545456,-0.01499805025346705,0.16737890514730824,0.6565668777295883,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2
-0.3333333333333333,-1.0,0.0,-0.3333333333333333,1.0,0.0,0.0,0.0,-0.6463529411764706,-0.13636363636363635,-0.07499025126733525,0.14993158822704966,0.03946095839692987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.236,2.1363636363636362,2.0097387339645847,0.17880611267045854,0.6804021277560395,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
-0.3333333333333333,0.0,0.3333333333333333,1.6666666666666667,0.0,1.0,4.0,2.0,0.8830588235294118,2.272727272727273,2.444682191315129,0.13122279445928342,0.822752482130177,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2
-0.3333333333333333,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.05811764705882353,-0.13636363636363635,-0.12498375211222541,0.16732176673552024,0.6678441358257885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.3333333333333333,0.0,-0.3333333333333333,1.6666666666666667,0.0,0.0,1.0,1.0,1.4124705882352941,0.9318181818181818,0.924879765630468,0.17936435970197173,0.7258776238042728,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
-2.5,-7.0,0.16666666666666666,0.0,0.0,0.0,2.0,1.0,-0.9404705882352942,-0.45454545454545453,-0.3999480067591213,0.18006497792850773,0.724226648330891,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
3.66111111111111,1.9833333333333307,-3.0,0.3333333333333333,0.0,0.0,2.0,1.0,0.236,-0.13636363636363635,-0.1499805025346705,0.10702072011334618,0.3317421758118897,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
-0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,4.0,1.0,-0.05811764705882353,0.3181818181818182,0.37495125633667625,0.17153972112814642,0.7066930621250336,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
0.8333333333333334,0.0,-0.8333333333333334,0.0,0.0,0.0,0.0,0.0,-0.6463529411764706,-0.4090909090909091,-0.37495125633667625,0.16378306301931556,0.6877087331691172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,3.1404117647058825,1.2272727272727273,1.1029816123903893,0.16715644520889272,0.6542094207607363,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2
1.3333333333333333,-22.0,2.6666666666666665,0.3333333333333333,0.0,0.0,1.0,1.0,-0.8816470588235295,-0.4818181818181818,-0.4349434573505444,0.1722200006125364,0.7037424629380595,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
-0.3333333333333333,0.0,0.3333333333333333,-0.3333333333333333,0.0,0.0,0.0,-1.0,1.4124705882352941,0.9090909090909091,0.8998830152080229,0.16200900238628058,0.6802056730086292,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
0.0,0.0,0.0,0.3333333333333333,0.0,0.0,3.0,1.0,-0.764,-0.21818181818181817,-0.1549798526191595,0.16524262497029318,0.6745825336617699,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1
1.1666666666666667,1.5,-0.6666666666666666,-0.3333333333333333,2.5,0.0,0.0,0.0,0.5301176470588236,0.045454545454545456,0.02499675042244508,0.16979106413802547,0.6738700074048367,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.5,-0.5,0.3333333333333333,-0.3333333333333333,0.0,0.0,1.0,0.0,2.588941176470588,1.6931818181818181,1.662283903092598,0.1677107352866809,0.6733259788735566,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
-0.6666666666666666,-1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,1.0,0.5301176470588236,0.7727272727272727,0.8248927639406877,0.16425417792980568,0.6521730917443733,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.3333333333333333,0.0,0.3333333333333333,-0.3333333333333333,0.0,0.0,1.0,0.0,-0.05811764705882353,-0.4090909090909091,-0.4249447571815664,0.1709011479360173,0.6940784005561156,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.853647058823529,1.4090909090909092,1.327327447431834,0.17238255227155652,0.7197270790201458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,2.0,1.0,-0.5287058823529411,1.6818181818181819,1.9147510823592933,0.1697878194359711,0.6526302268296789,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2
0.6666666666666666,0.0,-0.6666666666666666,0.0,0.0,1.0,2.0,2.0,-0.5287058823529411,-0.3,-0.26496555447791786,0.1629724414792264,0.6613875749928226,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2
0.0,0.0,0.0,-0.3333333333333333,1.0,0.0,0.0,0.0,-0.6463529411764706,-0.045454545454545456,0.02499675042244508,0.20671023378236575,0.7123241352213157,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-2.3333333333333335,-9.5,-0.8333333333333334,1.0,0.0,0.0,3.0,1.0,0.5301176470588236,0.0,-0.02499675042244508,0.16440841998600342,0.6558263944509122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2
-2.5,-10.5,-1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.35611764705882354,0.1553,0.16059912211412516,0.13304481337146457,0.82637178305351,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2
-0.5833333333333334,-0.75,0.3333333333333333,1.3333333333333333,0.0,0.0,1.0,1.0,0.5301176470588236,1.4420454545454546,1.5610470638816953,0.1633879216203441,0.6433817417980165,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.3333333333333333,0.0,-0.3333333333333333,0.3333333333333333,0.0,1.0,0.0,1.0,-0.35223529411764704,-0.2727272727272727,-0.24996750422445083,0.10697125819178455,0.32704992972964675,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
-0.3333333333333333,-1.0,0.0,-0.3333333333333333,0.0,1.0,1.0,1.0,-0.05811764705882353,-0.13636363636363635,-0.12498375211222541,0.1637133414946823,0.6620373868496188,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
-3.6666666666666665,-4.0,2.3333333333333335,0.0,0.0,1.0,1.0,2.0,-0.6463529411764706,-0.4090909090909091,-0.37495125633667625,0.1778644368229998,0.7339398243996769,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
-0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,3.0,1.0,-0.7051764705882353,-0.13636363636363635,-0.06999090118284623,0.1685899704043603,0.6824460127242276,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2
0.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,1.1183529411764705,2.272727272727273,2.424684790977173,0.1666954600999384,0.655002795702174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2
3.655555555555555,1.9833333333333307,-2.994444444444445,-0.3333333333333333,3.0,0.0,0.0,0.0,0.236,-0.13636363636363635,-0.1499805025346705,0.16557524650041067,0.6674228915116416,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0.6666666666666666,0.0,-0.6666666666666666,-0.3333333333333333,3.0,1.0,0.0,1.0,-0.5287058823529411,-0.33636363636363636,-0.30496035515383,0.16703615381565484,0.662687198706422,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2
0.3333333333333333,0.0,-0.3333333333333333,0.0,0.0,0.0,1.0,1.0,-0.4698823529411765,-0.45454545454545453,-0.43994280743503344,0.13434459353102957,0.1997098514499882,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.3333333333333333,0.0,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,2.588941176470588,1.6931818181818181,1.662283903092598,0.1677450025059387,0.672895289619639,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2
0.0,0.0,0.0,1.6666666666666667,0.5,0.0,1.0,2.0,1.7065882352941177,1.2454545454545454,1.2448381710377652,0.16388768487580263,0.6702416393393094,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.3333333333333333,0.0,0.3333333333333333,2.0,0.0,0.0,1.0,1.0,2.4565882352941175,2.2181818181818183,2.2509573755411796,0.16511093755032746,0.6647363728408919,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
0.0,0.0,0.0,-0.3333333333333333,0.0,0.0,0.0,-1.0,0.5301176470588236,1.2045454545454546,1.2998310219671443,0.16813571211673828,0.646774364166653,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
0.0,-1.0,-0.3333333333333333,-0.3333333333333333,2.0,0.0,0.0,0.0,-0.35223529411764704,-0.2727272727272727,-0.24996750422445083,0.16620416472545108,0.6728348420050452,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.3333333333333333,-1.0,0.0,-0.3333333333333333,0.0,1.0,0.0,0.0,0.41247058823529414,0.4090909090909091,0.4349434573505444,0.16808909920185866,0.6950720082208761,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
-0.6666666666666666,-1.0,0.3333333333333333,-0.3333333333333333,0.0,0.0,1.0,0.0,0.47894117647058826,1.4956545454545453,1.6243588333516643,0.16797126111993033,0.6920209148746537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2
-0.16666666666666666,-1.0,-0.16666666666666666,-0.3333333333333333,1.5,0.0,0.0,0.0,-0.6463529411764706,-0.2727272727272727,-0.22497075380200574,0.17347965726133063,0.6338517975609435,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,-1.1169411764705883,1.6818181818181819,1.9647445832041834,0.1734424618963163,0.6682408232965145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
0.5,0.5,-0.3333333333333333,1.0,1.5,0.0,0.0,1.0,4.794823529411764,1.4090909090909092,1.1623488946436964,0.18071898324016422,0.594592960875282,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1
-1.6666666666666667,-5.0,0.0,-0.3333333333333333,2.5,0.0,0.0,0.0,0.236,-0.13636363636363635,-0.1499805025346705,0.16462882230848208,0.6697482356852547,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.6666666666666666,0.0,-0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,-0.11205882352941177,1.0191545454545454,1.150505434293542,0.17502983345260914,0.6709194082178556,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2
-0.3333333333333333,0.0,0.3333333333333333,-0.3333333333333333,1.0,0.0,0.0,0.0,-0.05811764705882353,0.7727272727272727,0.8748862647855778,0.1735165360700469,0.695468695691595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2
-2.3333333333333335,1.0,2.6666666666666665,1.6666666666666667,0.0,0.0,0.0,0.0,1.7065882352941177,0.4090909090909091,0.32495775549178607,0.1625994590211145,0.6671981019449049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1
0.6666666666666666,0.0,-0.6666666666666666,-0.3333333333333333,0.5,0.0,0.0,0.0,0.05952941176470588,-0.2727272727272727,-0.2849629548158739,0.1706306505793812,0.6648330890242278,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,4.0,1.0,2.1183529411764708,0.9545454545454546,0.889884315039045,0.16393595971124675,0.6562041920420683,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-1.5,-4.0,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,0.236,-0.07272727272727272,-0.07998960135182426,0.1660369438610355,0.6631178879603468,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2
-2.3333333333333335,0.0,2.3333333333333335,0.6666666666666666,0.0,1.0,3.0,2.0,0.236,-0.18181818181818182,-0.19997400337956064,0.1682954147690766,0.6569280522267391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
-0.3333333333333333,0.0,0.3333333333333333,-0.3333333333333333,0.0,0.0,3.0,0.0,-0.6463529411764706,-0.39090909090909093,-0.35495385599872015,0.16562272994510996,0.671616444773548,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1.3333333333333333,1.0,-1.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.8242352941176471,-0.05454545454545454,-0.10998570185875836,0.1694328806868448,0.6725854955948805,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
3.655555555555555,1.9833333333333307,-2.994444444444445,1.0,0.0,0.0,0.0,0.0,-0.35223529411764704,-0.2727272727272727,-0.24996750422445083,0.16561481603766004,0.6729217354510197,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
-2.4761904761904763,-5.142857142857142,0.7619047619047622,1.0,0.0,0.0,1.0,1.0,0.8830588235294118,1.6818181818181819,1.794766680331557,0.16466063621643046,0.6711929336738578,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2
-1.8333333333333333,-7.0,-0.5,2.0,0.0,1.0,0.0,1.0,-0.35223529411764704,-0.36363636363636365,-0.34995450591423116,0.16749864256702462,0.6777348767624218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.3333333333333333,1.0,0.6666666666666666,1.0,1.5,2.0,2.0,3.0,1.7065882352941177,0.4090909090909091,0.32495775549178607,0.16618208492366604,0.6726686110649354,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
0.16666666666666666,1.0,0.16666666666666666,-0.3333333333333333,0.0,1.0,0.0,0.0,0.1845294117647059,0.4505636363636364,0.49993000909881713,0.17132438370643577,0.7286922158584375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2
1.0,0.0,-1.0,-0.3333333333333333,0.0,0.0,0.0,-1.0,1.7065882352941177,1.2272727272727273,1.224840770699809,0.14314390894637963,0.9616172759282478,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2
-1.1666666666666667,-2.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,-0.031081818181818183,-0.01412816333876596,0.10719292673945513,0.3225484714309488,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2
-2.0,-1.0,1.6666666666666667,0.0,0.0,1.0,1.0,2.0,-0.8228235294117647,-0.4090909090909091,-0.3599532060832092,0.16435033190532145,0.6571940217309233,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0.6666666666666666,0.0,-0.6666666666666666,-0.3333333333333333,0.0,0.0,0.0,-1.0,-0.764,-0.44545454545454544,-0.40494735684361033,0.17018501845087952,0.6709685219047046,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
0.3333333333333333,0.0,-0.3333333333333333,0.0,0.0,0.0,3.0,1.0,0.5301176470588236,-0.3181818181818182,-0.37495125633667625,0.16814940317662652,0.6824535686760456,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
