RestaurantID,Restaurant Name,Latitude,Longitude,Address,Type,Cuisines,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,Style,Has_Online_delivery,Has_Table_booking,Has_Wifi,Price,Product_quality(10),Serving_quality(10),Interior_design(10),preference_level
11,Texas Chicken - Quang Trung,10.8348719,106.6636871,"578 Quang Trung, P.11, Quận Gò Vấp, TP. HCM","Nhà hàng, ","Thịt Gà, Gà rán, Hamburger, Hải sản, Ăn vặt - Ăn nhẹ, Thức uống, Xúc xích, Fastfood - Thức ăn nhanh, ",10:00 - 21:30,10:00 - 21:30,10:00 - 21:30,10:00 - 21:30,10:00 - 21:30,10:00 - 21:30,10:00 - 21:30,"Mỹ, Châu Mỹ, ",yes,no,yes,50.000 -220.000,7.1,6.5,7.1,low
12,Kim - Nhà Hàng Nổi,8.652389,106.568488,"Vịnh Bến Đầm, Huyện Côn Đảo, Vũng Tàu","Nhà hàng, ","Hải sản, ",06:00 - 22:00,06:00 - 22:00,06:00 - 22:00,06:00 - 22:00,06:00 - 22:00,06:00 - 22:00,06:00 - 22:00,"Món Việt, ",no,yes,yes,30.000 -500.000,8.6,8.4,8.6,moderate
13,Quán Cơm Thu Thảo,10.7681764,106.6522479,"459 - 461 Lê Đại Hành (Vòng Xoay Âu Cơ & Lê Đại Hành), Quận 11, TP. HCM","Quán ăn, ","Cơm Tấm, Món nước, Mì, Bánh canh, Cơm, ",09:00 - 19:00,09:00 - 19:00,09:00 - 19:00,09:00 - 19:00,09:00 - 19:00,09:00 - 19:00,09:00 - 19:00,"Món Việt, ",yes,no,no,20.000 -33.000,0.0,0.0,0.0,low
14,2 Mập - Trà Sữa & Ăn Vặt,10.73204,106.613951,"1 Bùi Tư Toàn, P. An Lạc (Đối Diện Hẻm 36 Bùi Tư Toàn), Quận Bình Tân, TP. HCM","Ăn vặt/vỉa hè, ","Ăn vặt - Ăn nhẹ, Thức uống, Nước ngọt, Trà sữa, Sữa, ",10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,"Món Việt, ",no,yes,yes,5.000 -25.000,10.0,10.0,10.0,high
15,Mì Ý Nhà Pasta - Spaghetti,10.7930193,106.646362,"77/32/11 Lê Lai, P. 12, Quận Tân Bình, TP. HCM","Quán ăn, ","Bún, Mì, Súp, Pizza & Pasta, Salad, Ăn vặt - Ăn nhẹ, ",10:30 - 22:00,10:30 - 22:00,10:30 - 22:00,10:30 - 22:00,10:30 - 22:00,10:30 - 22:00,10:30 - 22:00,"Món Âu, Ý, ",no,no,no,18.000 -60.000,9.1,8.9,8.7,high
16,Hồng Vân Cafe,10.572555,105.012933,"153/06 Tỉnh Lộ 948, Huyện Tri Tôn, An Giang","Café/Dessert, ","Café - Kem, Thức uống, ",09:00 - 21:00,09:00 - 21:00,09:00 - 21:00,09:00 - 21:00,09:00 - 21:00,09:00 - 21:00,09:00 - 21:00,"Món Việt, ",no,no,no,10.000 -50.000,8.0,8.0,8.0,high
17,Lẩu Tươi MK - AEON Mall Bình Dương,10.937413,106.709447,"S-12A, Tầng 2, AEON Mall Bình Dương, 1 Đại Lộ Bình Dương, KP. Bình Giao, P. Thuận Giao, Thị Xã Thuận An, Bình Dương",Nhà hàng,Lẩu,09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,"Món Á ,  Món Thái",no,no,no,200.000đ - 300.000,6.8,6.8,7.0,moderate
18,The Pizza Company - 147 Võ Thị Sáu,10.336151,107.086242,"147 Võ Thị Sáu, P. 2, Tp. Vũng Tàu, Vũng Tàu",Nhà hàng,"Thịt Gà ,  Bánh mì ,  Gà rán ,  Thịt Heo ,  Hải sản ,  Sườn nướng ,  Mì ,  Chân cánh gà nướng ,  Pizza & Pasta ,  Bánh - Kẹo ,  Salad ,  Fastfood - Thức ăn nhanh",10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,"Món Âu ,  Ý",no,no,yes,36.000 - 449.000,9.1,8.6,8.5,high
19,Cô Quyên Xứ Quảng - Các Món Quảng - Hồ Biểu Chánh,10.7922973,106.676211,"62 Hồ Biểu Chánh, P. 11, Quận Phú Nhuận, TP. HCM","Quán ăn, ","Bún, Miến, Bánh - Kẹo, Bánh bèo, Cơm, ",09:00 - 21:00,09:00 - 21:00,09:00 - 21:00,09:00 - 21:00,09:00 - 21:00,09:00 - 21:00,09:00 - 21:00,"Món Miền Trung, ",no,no,no,20.000 -50.000,6.1,0.0,0.0,low
20,Lee BBQ - Ẩm Thực Hàn Quốc,10.9444663,106.8298171,"BN2, LK 7 - LK8 (Liên Khu) Đường N1, P. Thống Nhất, Thành Phố Biên Hòa, Đồng Nai","Nhà hàng, ","Thịt Gà, Thịt Bò, Thịt Heo, Hải sản, Món nước, Lẩu, Salad, ",08:00 - 22:00,08:00 - 22:00,08:00 - 22:00,08:00 - 22:00,08:00 - 22:00,08:00 - 22:00,08:00 - 22:00,"Món Việt, ",no,no,yes,45.000 -319.000,8.1,8.2,7.9,moderate
21,Gỏi Bà Tám - 30 Tháng 4,10.9533192,106.8254473,"Số Nhà 67/25/2, Hẻm 67 Đường 30 Tháng 4, P. Trung Dũng, Thành Phố Biên Hòa, Đồng Nai","Ăn vặt/vỉa hè, ","Bún, Gỏi, Ăn vặt - Ăn nhẹ, ",09:30 - 15:00,09:30 - 15:00,09:30 - 15:00,09:30 - 15:00,09:30 - 15:00,09:30 - 15:00,Tạm nghỉ,"Món Việt, ",no,yes,yes,5.000 -15.000,9.1,8.7,7.7,moderate
22,Cháo Gà Tuyết Vân - Cháo Gỏi Gà & Miến Gà - Phan Đình Phùng,10.030334,105.786572,"83 Phan Đình Phùng, P. Tân An, Quận Ninh Kiều, Cần Thơ",Ăn vặt/vỉa hè,"Thịt Gà ,  Cháo ,  Gỏi ,  Ăn vặt - Ăn nhẹ","00:00 - 01:00
06:00 - 11:30
16:30 - 23:59","00:00 - 01:00
06:00 - 11:30
16:30 - 23:59","00:00 - 01:00
06:00 - 11:30
16:30 - 23:59","00:00 - 01:00
06:00 - 11:30
16:30 - 23:59","00:00 - 01:00
06:00 - 11:30
16:30 - 23:59","00:00 - 01:00
06:00 - 11:30
16:30 - 23:59",,Món Việt,no,yes,yes,25.000đ - 50.000,6.0,6.0,5.5,low
23,Gà rán và Mì Ý - Jollibee - Lê Văn Việt,10.8455952,106.779036,"Vincom Plaza Lê Văn Việt, 50 Lê Văn Việt, P. Hiệp Phú, Tp. Thủ Đức, TP. HCM",Quán ăn,"Thịt Gà ,  Gà rán ,  Hamburger ,  Thịt Bò ,  Ăn vặt - Ăn nhẹ ,  Nem ,  Fastfood - Thức ăn nhanh",11:00 - 22:00,11:00 - 22:00,11:00 - 22:00,11:00 - 22:00,11:00 - 22:00,11:00 - 22:00,11:00 - 22:00,"Món Á ,  Philippines",yes,no,yes,20.000đ - 100.000,6.9,7.5,6.9,moderate
24,Súp Cua Mộc - Huỳnh Tấn Phát,10.7475821,106.7287905,"376/2 Huỳnh Tấn Phát, P. Bình Thuận, Quận 7, TP. HCM","Quán ăn, ","Cháo, ",06:30 - 22:00,06:30 - 22:00,06:30 - 22:00,06:30 - 22:00,06:30 - 22:00,06:30 - 22:00,06:30 - 22:00,,no,no,no,10.000 -20.000,0.0,0.0,0.0,moderate
25,Bò Tơ Tây Ninh Năm Sánh,10.790208,106.640122,"794 Âu Cơ, P. 14, Quận Tân Bình, TP. HCM","Quán ăn, ","Thịt Bò, ",10:00 - 23:00,10:00 - 23:00,10:00 - 23:00,10:00 - 23:00,10:00 - 23:00,10:00 - 23:00,10:00 - 23:00,"Món Việt, ",no,no,yes,100.000 -200.000,6.6,0.0,7.0,high
26,Quán 211 - Xiên Que Nướng,10.854191,106.771236,"211 Hoàng Diệu 2, Linh Trung, Tp. Thủ Đức, TP. HCM","Ăn vặt/vỉa hè, ","Thịt Heo, Hải sản, Ăn vặt - Ăn nhẹ, ",17:00 - 00:00,17:00 - 00:00,17:00 - 00:00,17:00 - 00:00,17:00 - 00:00,17:00 - 00:00,17:00 - 00:00,"Món Miền Nam, ",no,yes,yes,6.000 -12.000,7.2,6.5,7.2,moderate
27,Domino’s Pizza - Phú Mỹ Hưng,10.725165,106.708928,"117 Nguyễn Đức Cảnh, P. Tân Phong, Quận 7, TP. HCM","Nhà hàng, ","Pizza & Pasta, ",10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,"Mỹ, Châu Mỹ, ",yes,no,yes,45.000 -165.000,7.8,7.7,7.6,moderate
28,TacoLeo - Mexican Food & Beer - Trần Hưng Đạo,10.766025,106.6940429,"179 Trần Hưng Đạo, P. Cô Giang, Quận 1, TP. HCM","Quán ăn, Tiệm bánh, ","Thịt Gà, Gà rán, Thịt Bò, Ăn vặt - Ăn nhẹ, Fastfood - Thức ăn nhanh, Halal, ",09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,"Mexico, Châu Mỹ, ",yes,no,yes,8.000 -41.000,7.6,7.7,6.6,moderate
29,Cộng Cà Phê - Phan Văn Trị,10.823499,106.692164,"467 Phan Văn Trị, P. 5, Quận Gò Vấp, TP. HCM","Café/Dessert, ","Trà, Café - Kem, Sinh tố - Nước ép, Thức uống, Trà sữa, ",07:00 - 23:30,07:00 - 23:30,07:00 - 23:30,07:00 - 23:30,07:00 - 23:30,07:00 - 23:30,07:00 - 23:30,"Món Việt, ",no,no,yes,30.000 -70.000,0.0,0.0,6.1,low
30,Pizza Hut - Phan Xích Long,10.797212,106.690719,"93 Phan Xich Long, P. 2, Quận Phú Nhuận, TP. HCM","Nhà hàng, ","Pizza & Pasta, Fastfood - Thức ăn nhanh, ",10:00 - 21:30,10:00 - 21:30,10:00 - 21:30,10:00 - 21:30,10:00 - 21:30,10:00 - 21:30,10:00 - 21:30,"Mỹ, Món Âu, Ý, Châu Mỹ, ",yes,yes,yes,150.000 -330.000,7.3,6.9,6.9,moderate
31,Gà Rán Popeyes - Nguyễn Văn Luông,10.7535356,106.6347253,"500C Nguyễn Văn Luông, P. 12, Quận 6, TP. HCM","Nhà hàng, ","Thịt Gà, Gà rán, Hamburger, Fastfood - Thức ăn nhanh, ",10:00 - 21:00,10:00 - 21:00,10:00 - 21:00,10:00 - 21:00,10:00 - 21:00,10:00 - 21:00,10:00 - 21:00,"Mỹ, Châu Mỹ, ",yes,no,yes,30.000 -150.000,6.5,0.0,6.5,low
32,Bánh Bột Mặn Habi,10.8375263,106.7456478,"74/2/4 Đường Số 36, P. Linh Đông, Tp. Thủ Đức, TP. HCM","Ăn vặt/vỉa hè, ","Ăn vặt - Ăn nhẹ, ",10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,"Món Trung Hoa, ",no,yes,yes,20.000 -20.000,9.1,9.2,8.6,high
33,Bò Tơ Năm Sánh Quyết Thắng - Hoàng Hữu Nam,10.856245,106.813538,"149 Hoàng Hữu Nam, P. Tân Phú, Quận 9, TP. HCM","Quán ăn, ","Thịt Bò, ",09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,"Miền Đông, ",no,no,no,100.000 -220.000,7.3,6.6,6.4,low
34,Mây - Bún Đậu Mắm Tôm,10.8234581,106.6359408,"139 Nguyễn Phúc Chu, P. 15, Tân Bình, TP. HCM",Ăn vặt/vỉa hè,"Bún ,  Ăn vặt - Ăn nhẹ ,  Cá/bò viên",10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,Món Việt,no,yes,yes,12.000 - 250.000,0.0,0.0,0.0,high
35,Dimsum Hàng Xóm,10.7373388,106.6591156,"157/11 Bùi Minh Trực, P. 5, Quận 8, TP. HCM",Quán ăn,"Bánh bao ,  Bánh - Kẹo ,  Ăn vặt - Ăn nhẹ ,  Bánh tằm",07:00 - 22:00,07:00 - 22:00,07:00 - 22:00,07:00 - 22:00,07:00 - 22:00,07:00 - 22:00,07:00 - 22:00,,no,no,no,12.000 - 32.000,8.9,8.8,8.3,high
36,Ni Yom Thai Tea 79,11.290009,106.793948,"Vinh Sơn, Tổ 1, Khu 2, TT. Phước Vĩnh, Huyện Phú Giáo, Bình Dương","Café/Dessert, ","Thức uống, Trà sữa, ",09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,"Món Á, Món Thái, ",yes,no,yes,10.000 -60.000,0.0,0.0,0.0,low
37,Cơm Gà Rút Xương Chiên Xù & Hamburger 1454,10.755484,106.644398,"1454 Đường 3 Tháng 2, P. 2, Quận 11, TP. HCM","Quán ăn, ","Thịt Gà, Cơm Chiên, Hamburger, Ăn vặt - Ăn nhẹ, Cơm, Nem, Fastfood - Thức ăn nhanh, ",06:30 - 12:30,06:30 - 12:30,06:30 - 12:30,06:30 - 12:30,06:30 - 12:30,06:30 - 12:30,06:30 - 12:30,"Món Việt, ",no,no,no,30.000 -65.000,9.5,9.5,9.5,high
38,"Quán Cô Út - Hủ Tiếu, Bò Kho & Bún Bò Huế",10.3591738,107.0958147,"17B Trần Bình Trọng, P. Nguyễn An Ninh, Tp. Vũng Tàu, Vũng Tàu",Quán ăn,"Bún ,  Hủ tiếu ,  Miến",06:00 - 11:30,06:00 - 11:30,06:00 - 11:30,06:00 - 11:30,06:00 - 11:30,06:00 - 11:30,06:00 - 11:30,,no,no,no,0 - 0,0.0,0.0,0.0,high
39,Tasaki BBQ - Nướng Than Hoa Nhật Bản - AEON Mall Bình Tân,10.742589,106.611458,"Tầng 3 AEON Mall Bình Tân, 1 Đường Số 17A, P. Bình Trị Đông, Quận Bình Tân, TP. HCM","Nhà hàng, ","Bò nướng, Thịt Bò, Bún, Mì, Cháo, Lẩu, ",10:00 - 21:15,10:00 - 21:15,10:00 - 21:15,10:00 - 21:15,10:00 - 21:15,10:00 - 21:15,10:00 - 21:15,"Món Á, Món Nhật, ",no,no,yes,30.000 -1.200.000,0.0,0.0,6.0,low
40,Pancake Sam Sam - Mậu Thân,10.029709,105.774157,"34 Mạc Thiên Tích, P. Xuân Khánh, Quận Ninh Kiều, Cần Thơ","Ăn vặt/vỉa hè, ","Đậu hũ, Chè, Lẩu, ",08:00 - 22:00,08:00 - 22:00,08:00 - 22:00,08:00 - 22:00,08:00 - 22:00,08:00 - 22:00,08:00 - 22:00,"Món Việt, ",no,yes,yes,15.000 -35.000,8.0,7.6,8.1,moderate
41,Chè Thảo Mộc & Nước Mía - Shop Online,10.746701,106.660846,"315 Tùng Thiện Vương, P. 11, Quận 8, TP. HCM","Shop Online, ","Chè, Ăn vặt - Ăn nhẹ, ",09:00 - 21:00,09:00 - 21:00,09:00 - 21:00,09:00 - 21:00,09:00 - 21:00,09:00 - 21:00,09:00 - 21:00,"Món Việt, ",yes,yes,yes,20.000 -50.000,8.0,8.6,7.3,moderate
42,Ăn Vặt 5K - Trường THCS Bình Đa,10.9255144,106.8511578,"128 Trần Quốc Toản, P. Bình Đa, Thành Phố Biên Hòa, Đồng Nai","Ăn vặt/vỉa hè, ","Bánh - Kẹo, Bánh bèo, Ăn vặt - Ăn nhẹ, ",16:00 - 18:00,16:00 - 18:00,16:00 - 18:00,16:00 - 18:00,16:00 - 18:00,16:00 - 18:00,16:00 - 18:00,"Món Việt, ",no,yes,yes,10.000 -20.000,6.3,6.7,6.6,moderate
43,Bà Yum - Bánh Canh Ghẹ Miền Trung,10.808322,106.714858,"49 Ung Văn Khiêm, P. 25, Quận Bình Thạnh, TP. HCM","Quán ăn, ","Bún, Món nước, Miến, Ăn vặt - Ăn nhẹ, Nem, Cá/bò viên, ",11:00 - 22:00,11:00 - 22:00,11:00 - 22:00,11:00 - 22:00,11:00 - 22:00,11:00 - 22:00,11:00 - 22:00,"Món Miền Trung, ",yes,no,yes,9.000 -50.000,9.0,8.6,8.5,high
44,Hải Sản Biển Đông - 802 Âu Cơ,10.784383,106.6422158,"802 Âu Cơ, P. 14, Quận Tân Bình, TP. HCM","Quán ăn, ","Hải sản, Lẩu, ",10:00 - 23:00,10:00 - 23:00,10:00 - 23:00,10:00 - 23:00,10:00 - 23:00,10:00 - 23:00,10:00 - 23:00,"Món Việt, ",no,no,no,40.000 -550.000,6.8,6.8,7.3,high
45,The Daily Coffee - Trần Minh Quyền,10.770228,106.675096,"42 Trần Minh Quyền, P. 11, Quận 10, TP. HCM","Café/Dessert, ","Trà, Café - Kem, Sinh tố - Nước ép, Thức uống, Trà sữa, Sữa, ","00:01 - 03:00, 07:00 - 23:59","00:01 - 03:00, 07:00 - 23:59","00:01 - 03:00, 07:00 - 23:59","00:01 - 03:00, 07:00 - 23:59","00:01 - 03:00, 07:00 - 23:59","00:01 - 03:00, 07:00 - 23:59","00:01 - 03:00, 07:00 - 23:59","Miền Tây, ",yes,no,yes,25.000 -50.000,7.6,7.2,8.2,low
46,Hẻm Coffee & Fruit,10.788688,106.662558,"766/26 Cách Mạng Tháng 8, P. 5, Quận Tân Bình, TP. HCM","Café/Dessert, ","Trà, Café - Kem, Sinh tố - Nước ép, Thức uống, Nước ngọt, Trái cây, Sữa, ",07:00 - 22:00,07:00 - 22:00,07:00 - 22:00,07:00 - 22:00,07:00 - 22:00,07:00 - 22:00,07:00 - 22:00,"Món Việt, ",yes,no,yes,12.000 -28.000,8.2,8.2,7.7,high
47,Misu Quán - Võ Thị Sáu,10.3755976,105.4370969,"553 Võ Thị Sáu, P. Mỹ Xuyên, Thành Phố Long Xuyên, An Giang","Ăn vặt/vỉa hè, ","Bánh mì, Ăn vặt - Ăn nhẹ, ",08:00 - 22:00,08:00 - 22:00,08:00 - 22:00,08:00 - 22:00,08:00 - 22:00,08:00 - 22:00,08:00 - 22:00,"Món Việt, ",no,yes,yes,13.000 -15.000,0.0,0.0,0.0,low
48,Texas Chicken - Quang Trung,10.8348719,106.6636871,"578 Quang Trung, P.11, Quận Gò Vấp, TP. HCM","Nhà hàng, ","Thịt Gà, Gà rán, Hamburger, Hải sản, Ăn vặt - Ăn nhẹ, Thức uống, Xúc xích, Fastfood - Thức ăn nhanh, ",10:00 - 21:30,10:00 - 21:30,10:00 - 21:30,10:00 - 21:30,10:00 - 21:30,10:00 - 21:30,10:00 - 21:30,"Mỹ, Châu Mỹ, ",yes,no,yes,50.000 -220.000,7.1,6.5,7.1,low
49,Kichi Kichi Lẩu Băng Chuyền - Phan Xích Long,10.797645,106.689584,"145 Phan Xích Long, P. 2, Quận Phú Nhuận, TP. HCM","Nhà hàng, ","Thịt Gà, Thịt Bò, Thịt Heo, Hải sản, Lẩu, ","10:00 - 17:00, 17:00 - 22:00","10:00 - 17:00, 17:00 - 22:00","10:00 - 17:00, 17:00 - 22:00","10:00 - 17:00, 17:00 - 22:00","10:00 - 17:00, 17:00 - 22:00","10:00 - 17:00, 17:00 - 22:00","10:00 - 17:00, 17:00 - 22:00","Món Á, Món Nhật, ",no,yes,yes,149.000 -308.000,7.2,7.0,7.2,high
50,Quán Vọng Các - Phạm Thế Hiển,10.7489047,106.682555,"299 Phạm Thế Hiển, P. 3, Quận 8, TP. HCM","Nhà hàng, ","Thịt Gà, Nấm, Thịt Heo, Thịt Bò, Hải sản, Ăn vặt - Ăn nhẹ, Cơm, Thức uống, ",09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,"Món Việt, ",no,no,yes,50.000 -220.000,6.4,6.4,6.5,low
51,Lẩu Hồng Kông Bone & Pot - Nguyễn Tri Phương,10.764361,106.667987,"386 Nguyễn Tri Phương, P. 4, Quận 10, TP. HCM","Nhà hàng, ","Tôm, Thịt Heo, Thịt Bò, Hải sản, Lẩu, Nghêu - Sò - Ốc, Mực, Ăn vặt - Ăn nhẹ, ",10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,"Món Á, Món Trung Hoa, ",no,yes,yes,150.000 -330.000,7.8,7.3,7.3,moderate
52,Hot Box - Korea Foods - AEON Mall,10.802582,106.620439,"Tầng 2 AEON Mall, 30 Bờ Bao Tân Thắng, P. Sơn Kỳ, Quận Tân Phú, TP. HCM","Nhà hàng, ","Pizza & Pasta, ",09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,"Món Âu, ",no,no,yes,30.000 -220.000,7.6,6.8,7.1,moderate
53,MyLife Coffee - Trương Định,10.778175,106.689421,"Góc Trương Định & Nguyễn Đình Chiểu, Quận 3, TP. HCM","Café/Dessert, ","Trà, Café - Kem, Sinh tố - Nước ép, Thức uống, ",08:00 - 21:00,08:00 - 21:00,08:00 - 21:00,08:00 - 21:00,08:00 - 21:00,08:00 - 21:00,08:00 - 21:00,"Món Việt, ",no,no,yes,15.000 -35.000,6.5,6.8,7.7,low
54,Bánh Su Kem Nhật Bản Beard Papa’s - Estella Place,10.8019934,106.7482807,"Tầng L2-24 Estella Place, 88 Song Hành, P. An Phú, Tp. Thủ Đức, TP. HCM","Tiệm bánh, ","Bánh - Kẹo, ",09:00 - 21:00,09:00 - 21:00,09:00 - 21:00,09:00 - 21:00,09:00 - 21:00,09:00 - 21:00,09:00 - 21:00,"Món Á, Món Nhật, ",no,no,yes,28.000 -110.000,8.5,8.0,6.0,moderate
55,EBISU Udon & Sushi - Song Hành,10.800504,106.740204,"Số 66 Song Hành, Khu Đô Thị An Phú An Khánh, P. An Phú, Thành Phố Thủ Đức, TP. HCM",Nhà hàng,Sushi & Sashimi,10:00 - 21:00,10:00 - 21:00,10:00 - 21:00,10:00 - 21:00,10:00 - 21:00,10:00 - 21:00,10:00 - 21:00,,no,no,no,0 - 0,0.0,0.0,0.0,high
56,Din Tea - Xuân Thới Đông 1,10.8701075,106.5862314,"17/4 M Ấp Xuân Thới Đông 1, X. Xuân Thới Đông, Huyện Hóc Môn, TP. HCM","Café/Dessert, ","Trà, Thức uống, Trà sữa, ",08:30 - 21:00,08:30 - 21:00,08:30 - 21:00,08:30 - 21:00,08:30 - 21:00,08:30 - 21:00,08:30 - 21:00,"Món Á, Đài Loan, ",yes,no,yes,10.000 -35.000,7.0,6.3,6.3,low
